她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
这小山的脚下扩展着一片宽阔的平原；这片平原沉浸在弥漫动荡的夜雾中，愈加显得广漠无边，仿佛同黑暗的天空融合在一起似的。	这 小 山 的 脚 下 扩 展 着 一 片 宽 阔 的 平 原 ； 这 片 平 原 沉 浸 在 弥 漫 动 荡 的 夜 雾 中 ， 愈 加 显 得 广 漠 无 边 ， 仿 佛 同 黑 暗 的 天 空 融 合 在 一 起 似 的 。	它沉浸在一片苍茫的暮霭之中，显得更加无边无际，仿佛同正在暗下来的天空连成一片。
该死的！真该死！	该 死 的 ！ 该 死 ！	该死！该死！该死！
两位小姐，她们的哥哥圣约翰先生和老仆人都呆呆地看着我。	两 位 小 姐 ， 她 们 的 哥 哥 圣 约 翰 先 生 和 老 仆 人 都 看 着 我 。	两位小姐和她们的哥哥圣约翰先生，还有老仆人，全都呆呆地看着我。
他问我们，哪儿是这一带最荒凉、最偏僻的地方。	他 问 我 们 ， 哪 里 是 这 一 带 最 荒 凉 、 最 偏 僻 的 地 方 。	他问我们，这山上什么地方最险峻、最隐秘。
对拿破仑执行的是神的意志这一点，可以相信或不相信；但是对相信的人来说，这个时候的整个历史中一切都是可以理解的，不可能有什么矛盾。	对 拿 破 仑 执 行 的 是 神 的 意 志 这 一 点 ， 可 以 相 信 或 不 相 信 ； 但 是 对 相 信 的 人 来 说 ， 这 个 时 候 的 整 个 历 史 中 一 切 都 是 可 以 理 解 的 ， 不 可 能 有 什 么 矛 盾 。	可以相信也可以不相信拿破仑赋有神的意志；但是在相信的人看来，那个时期的全部历史全是可以理解的，其中不可能有任何的矛盾。
可是——我的决心，阁下，是无法改变的，但您只要自己去找，总是找得到的，唉！	可 是 — — 我 的 决 心 ， 阁 下 ， 是 无 法 改 变 的 ， 但 您 只 要 自 己 去 找 ， 总 是 找 得 到 的 ， 唉 ！	可是我的决心是不会更改的，但您只要愿意去找，总是找得到的，唉！
我经过船长室门口，那扇门是半开着的，我看见他把那包东西和信交给邓蒂斯的。	我 经 过 船 长 室 门 口 ， 那 扇 门 是 半 开 着 的 ， 我 看 见 他 把 那 包 东 西 和 信 交 给 唐 太 斯 的 。	那天我经过船长室门口时，那门是半开着的，于是我看见船长把那包东西和一封信交给了唐太斯。
外来监考的小老头焦灼起来。	外 来 监 考 的 小 老 头 焦 灼 起 来 。	外来参加的小老头焦灼起来了。
比如说，连一只小瓶子也空了的时候，还是要把桅顶望者配置到底，要到船只的最上桅杆驶进港埠的塔尖丛中，才会完全放弃它那再捉到一条大鲸的希望。	比 如 说 ， 连 一 只 小 瓶 子 也 空 了 的 时 候 ， 还 是 要 把 桅 顶  望 者 配 置 到 底 ， 要 到 船 只 的 最 上 桅 杆 驶 进 港 埠 的 塔 尖 丛 中 ， 才 会 完 全 放 弃 它 那 再 捉 到 一 条 大 鲸 的 希 望 。	航行了三到五年以后，船即将抵达家门，此刻船上的所有东西都彻底空了——即使小瓶子也同样如此，但是桅顶瞭望者却要坚守岗位，直到帆杆成为港口林立的桅群中的一员，才彻底打消再捕一条大鲸的念头。
我喜欢她。嗯，就算是这样吧，可是你为什么要作茧自缚？	我 喜 欢 她 。 嗯 ， 就 算 是 这 样 ， 可 是 你 为 什 么 要 作 茧 自 缚 呢 ？	我喜欢她。就算是这样吧，可是，你为什么要自找麻烦？
过一会，他对自己咕噜道:他们开始跟我们寻开心了，说着，他慌忙的穿起衣服。	过 一 会 ， 他 对 自 己 咕 噜 道 : 他 们 开 始 跟 我 们 寻 开 心 了 ， 说 着 ， 他 慌 忙 的 穿 起 衣 服 。	拉古京娜说:我要穿起我爸爸的衣服，去看看这老头儿，看他能不能把我赶走！
天际的白色使海面更黑了。	天 际 的 白 色 使 海 面 更 黑 了 。	天际的白色光芒更衬托出大海的黑暗。
不卖，六个路易。	不 卖 ， 六 个 路 易 。	我要六个金路易。
他们看见一位素不相识的老太太，凛若冰霜地坐在壁炉前面，左胳膊上系着帽子，耳朵里塞着宝石匠的棉花，他们的惊讶，真非同小可。	他 们 看 见 一 位 素 不 相 识 的 老 太 太 ， 凛 若 冰 霜 地 坐 在 壁 炉 前 面 ， 左 胳 膊 上 系 着 帽 子 ， 耳 朵 里 塞 着 宝 石 匠 的 棉 花 ， 他 们 的 惊 讶 ， 真 非 同 小 可 。	这支联合大军的成员一到就大吃一惊，因为他们没料到会看到一个陌生的女人，怪怪地坐在火炉前，帽子挂在左胳膊上，一个劲往自己耳朵里塞棉花球。
